reader_id,book_id,author,title,event
4,715324,Мантел Хилари,Вулфхолл,1
4,901484,Сондерс Джордж,Линкольн в бардо,1
4,2015870,Артемьев Максим Анатольевич,Гэкачеписты,1
4,2016513,Кучерская Майя Александровна,Лесков. Прозёванный гений,1
4,2097538,Расселл Кейт Элизабет,Моя темная Ванесса,1
5,6813,Герман Юрий Павлович,Вот как это было,1
5,11698,Абгарян Наринэ Юрьевна,Дальше жить,1
5,12543,Кульманн Торбен,Линдберг. Невероятные приключения летающего мышонка,1
5,22755,Кушарьер Софи,Зеленая книга весны,1
5,22757,Кушарьер Софи,Голубая книга лета,1
5,29650,Дэвис Никола,Красивая книга о животных,1
5,65408,Керр Джудит,Мяули и ветеринар,1
5,67396,Сара Линда,На Высоком Холме,1
5,77275,Браун Питер Роберт Ламонт,Удивительный сад,1
5,101066,Дженкинс Стив,"Про хвосты, носы и уши. Интересные факты о животных",1
5,115418,Коваль Юрий Иосифович,Воробьиное озеро,1
5,187201,Одленд Николас,"Медведь, который любил обнимать деревья",1
5,244385,Отердаль Джианна,"Тролль, который хотел стать человеком",1
5,262666,Сабуда Роберт,Динозавры,1
5,270142,Линдгрен Астрид,Ваши письма я храню под матрасом,1
5,326308,Хараштова Хелена,Я не боюсь темноты,1
5,397955,Линкольн Хейзел,Как медвежонок солнце искал,1
5,412072,Траини Агостино,Солнце надевает пижаму,1
5,428900,Лапиров-Скобло Михаил Яковлевич,Эдисон,1
5,576681,Зартайская Ирина Вадимовна,Сюрприз для мамы,1
5,585604,Дэвис Бенджи,"День, когда я встретил кита",1
5,748826,ДиКамилло Кейт,Удивительное путешествие кролика Эдварда,1
5,839628,Симбирская Юлия Станиславовна,Трогательное ведро,1
5,839872,Симбирская Юлия Станиславовна,На грядке все в порядке,1
5,865931,Маркелова Наталья Евгеньевна,Такие разные бабушки,1
5,877301,Левитан Ефрем Павлович,Солнышкино королевство,1
5,903874,Левитан Ефрем Павлович,Звездные сказки,1
5,975529,Герасимова Дарья Сергеевна,В маленьком замке,1
5,998311,Карл Эрик,Грубиянка в крапинку,1
5,1043276,Прокофьева Софья Леонидовна,Не буду просить прощения,1
5,1047232,Левитан Ефрем Павлович,Сказочная Вселенная,1
5,1049380,Короп Илья Владимирович,Мальчик и Ангел,1
5,1065886,Левитан Ефрем Павлович,Малышам о звездах и планетах,1
5,1067334,Руэда Клаудиа,За яблоками! Вкусное приключение кролика,1
5,1084303,Петрановская Людмила Владимировна,"Что делать,если...",1
5,1087957,Левитан Ефрем Павлович,Звёзды - Солнышкины сестрички,1
5,1132823,Рупасова Мария Николаевна,Сказки о царе Колбаске,1
5,1137535,Рупасова Мария Николаевна,Сказки о царе Колбаске,1
5,1148159,Кремер Джеки Ауза,Подари мне мечту!,1
5,1651893,Эльжбета,Флон-Флон и Мюзетт,1
5,1657390,Робберехт Тьерри,Верните меня в книжку!,1
5,1662514,Эшман Линда,В доме слон!,1
5,1662570,Десмонд Дженни,Большой слон,1
5,1663008,Крамер Джеки Азуа,Потерял Мышонок сон…,1
5,1673041,Каплан Макс,Свен - храброе сердце,1
5,1690608,Зартайская Ирина Вадимовна,Осень Медвежонка,1
5,1714821,Бурносов Юрий Николаевич,Кот и мурлик,1
5,1731560,Чираоло Симона,Морщинки на бабулином лице ,1
5,1740295,Войджицки Эстер,The Woj Way. Как воспитать успешного человека,1
5,1760681,Кузнецова Юлия Никитична,Ирочка,1
5,1764705,Качур Елена,Полеты в космос,1
5,1785910,Стадник Зуля,Крыши летят!,1
5,1788321,Сала Феличита,Что у соседа на обед?,1
5,1791728,Гребан Квентин,Хочу быть пожарным!,1
5,1794029,Восс Джонатан Д,Как починить воображение,1
5,1814545,Яхина Гузель Шамилевна,Зулейха открывает глаза,1
5,1823420,Папп Лиза,Мэйделин Финн и собака из приюта,1
5,1824757,Роси Элиза,Куда торопится мама?,1
5,1831136,Дженкинс Стив,Сравни! Животные в натуральную величину,1
5,1837330,Лукас Ольга,Кошачье детективное агентство ,1
5,1838299,Кудрявцева Татьяна Александровна,Маленьких у войны не бывает,1
5,1854823,Леблан Катрин,У меня теперь есть сестренка!,1
5,1866745,Печерская Анна Николаевна,Дети - герои Великой Отечественной войны,1
5,1905644,Леблан Катрин,"Слишком большой, слишком маленький!",1
5,1916932,Гиппенрейтер Юлия Борисовна,Как бы ты поступил? Сам себе психолог,1
5,1924027,Дикманн Сандра,В поисках Волка,1
5,1954188,Горелик Катерина,Курьер,1
5,2000251,Абгарян Наринэ Юрьевна,Люди нашего двора,1
5,2012242,Докерти Хелен,Если б мне читали книжки!,1
5,2015275,Гагельдонк Мак ван,Что под землей? Загадочные недра планеты,1
5,2018432,Тоефуку Макико,Забытый барашек,1
6,13044,Бенаквиста Тонино,Комедия неудачников,1
6,17080,Вааль Франс де,Истоки морали. В поисках человеческого у приматов,1
6,20354,Груэн Сара,Воды слонам!,1
6,27341,Эндрюс Вирджиния Клео,Цветы на чердаке,1
6,118635,Мартин Чарльз,Между нами горы,1
6,137160,Прист Кристофер,Опрокинутый мир,1
6,172722,Роллинс Джеймс,Пещера,1
6,174048,Кинг Стивен,Мертвая зона,1
6,196585,Гейман Нил,Скандинавские боги,1
6,217366,Сафон Карлос Руис,Тень ветра,1
6,233664,Голден Артур,Мемуары гейши,1
6,253034,Буковски Чарльз,Хлеб с ветчиной,1
6,258254,Харрис Джоанн,Пять четвертинок апельсина,1
6,258747,Капелла Энтони,Ароматы кофе,1
6,281739,Эрхардт Уте,"Хорошие девочки отправляются на небеса, а плохие - куда захотят",1
6,314830,Фоллетт Кен,Столпы земли,1
6,322278,Кинг Стивен,Глаза дракона ,1
6,344187,Флинн Гиллиан,Исчезнувшая,1
6,361533,Хилленбранд Лора,"Несломленный. История выживания, стойкости и искупления",1
6,365540,Дик Филип Киндред,Человек в Высоком замке,1
6,505951,Хейли Артур,Отель,1
6,571605,Тилье Франк,Головоломка,1
6,637881,Рив Филип,Смертные машины,1
6,672642,Нотомб Амелия,Косметика врага,1
6,815071,Вербер Бернар,Империя ангелов,1
6,894697,Хардинг Фрэнсис,Колодец желаний,1
6,900154,Уотсон Си Джей,Прежде чем я усну,1
6,917062,Харрис Джоанн,Джентльмены и игроки,1
6,946353,Хатчинсон Дэйв,Осень Европы,1
6,964146,Буковски Чарльз,Хлеб с ветчиной,1
6,996643,Кларк Сюзанна,Джонатан Стренаж и мистер Норрелл,1
6,998959,Стоун Ирвинг,Муки и радости. Т.1,1
6,1001772,Роулинг Джоан Кэтлин,Гарри Поттер и Кубок огня,1
6,1029999,Роулинг Джоан Кэтлин,Гарри Поттер и философский камень,1
6,1031959,Обер Брижит,Четверо сыновей доктора Марча,1
6,1033146,Фоер Джонатан Сафран,Жутко громко & запредельно близко,1
6,1035074,Тартт Донна,Тайная история.,1
6,1056813,Митчелл Дэвид,Литературный призрак,1
6,1065103,Автор неизвестен,Муки и радости,1
6,1067693,Вербер Бернар,Империя ангелов,1
6,1072899,Роулинг Джоан Кэтлин,Гарри Поттер и узник Азбакана,1
6,1172121,Хейли Артур,"Аэропорт , Окончательный диагноз",1
6,1749101,Гордон Ной,Лекарь,1
6,1811945,Дорр Энтони,Весь невидимый нам свет,1
6,1813287,Тилье Франк,Пандемия,1
6,1849212,Лихэйн Деннис,Остров Проклятых,1
6,1951720,Роулинг Джоан Кэтлин,Гарри Поттер и Тайная комната,1
6,1971898,Гессе Герман,Демиан,1
6,2006552,Зусак Маркус,Книжный вор,1
6,2012199,Ирвинг Джон,Мир глазами Гарпа,1
6,2085237,Харрис Джоанн,Пять четвертинок апельсина,1
6,2098909,Уэст Жаклин,Колодец желаний,1
6,2104056,Пратчетт Терри,Благие знамения,1
6,2116089,Стругацкий Аркадий Натанович,"Отель ""У погибшего альпиниста"" ",1
6,2121645,Бардуго Ли,Тень и кость,1
6,2260630,Гейман Нил,История с кладбищем,1
6,2303890,Ролинг Джоан К.,Гарри Поттер и узник Азкабана,1
6,2325078,Остер Пол,Храм Луны,1
6,2334976,Дю Морье Дафна,Ребекка,1
6,2499662,Гиббонс Стелла,Неуютная ферма,1
6,2509520,Вергезе Абрахам,Рассечение Стоуна,1
6,2519390,Вишевский Анатолий Михайлович,Хрупкие фантазии обербоссиерера Лойса,1
6,2520928,Коу Джонатан,Дом сна,1
6,2873820,Фромм Эрих,Искусство любить,1
6,2881693,Каннингем Майкл,Часы,1
7,522,Мюссо Гийом,Прошло семь лет…,1
7,526,Мюссо Гийом,Я не могу без тебя,1
7,7621,Мюссо Гийом,Девушка из Бруклина,1
7,11984,Дюран Сабин,Запомни меня навсегда,1
7,16414,Мюссо Гийом,После...,1
7,16533,Ладлэм Роберт,Идентификация Борна,1
7,22481,Шаттам Максим,Лабиринты хаоса,1
7,49250,Мюссо Гийом,[Спаси меня],1
7,52652,Коуэлл Крессида,Как разговаривать с драконом. Сочинил Иккинг Кравожадный Карасик III . Перевела с древненорвежского Крессида Коуэлл,1
7,88285,Шаттам Максим,Левиахрон,1
7,90398,Резерфорд Эдвард,Париж,1
7,164555,Сафонов Дмитрий,Роман с демоном,1
7,173045,Ладлэм Роберт,Патрульные Апокалипсиса,1
7,208456,Фанте Джон,Спросите у пыли,1
7,225295,Клайн Кайл,Китайский массаж для детей,1
7,227761,Шаттам Максим,Хищники,1
7,247419,Сафонов Дмитрий Геннадьевич,Радио Судьбы,1
7,250518,Коуэлл Крессида,Как перехитрить дракона,1
7,265695,Сафонов Дмитрий,Месть,1
7,278658,Сафонов Дмитрий Геннадьевич,Человек без тени,1
7,305423,Делейни Дж. П.,Предшественница,1
7,312686,Коуэлл Крессида,Как спасти драконов,1
7,322816,Фанте Джон,"Подожди до весны, Бандини",1
7,325140,Коуэлл Крессида,"Дневник для героя , Как приручить викинга , День Ужасавра",1
7,360812,Ходжсон Уильям Хоуп,Дом в Порубежье,1
7,366364,Дюран Сабин,Солги со мной ,1
7,378136,Мюссо Гийом,Бумажная девушка,1
7,407384,Коуэлл Крессида,Как стать пиратом,1
7,411688,Сафон Карлос Руис,Сентябрьские огни,1
7,421052,Коуэлл Крессида,Как разбудить дракона,1
7,430765,Резерфорд Эдвард,Королевский лес,1
7,431287,Мюссо Гийом,Пртому что я тебя люблю,1
7,436603,Сафон Карлос Руис,Узник Неба,1
7,458728,Коэн Тьерри,Если однажды жизнь отнимет тебя у меня…,1
7,459997,Шаттам Максим,Теория Гайи,1
7,467295,Автор неизвестен,Ранняя история Земли,1
7,483517,Мальзье Матиас,Механика сердца,1
7,502171,Коуэлл Крессида,Как разговаривать по-драконьи: Сочинил Иккинг Кровожадный Карасик III,1
7,547746,Коэн Тьерри,Я выбираю жизнь,1
7,549815,Шаттам Максим,Кровь времени,1
7,565094,Автор неизвестен,Некрополис,1
7,644696,Коннелли Майкл,Город костей,1
7,672129,Сафонов Дмитрий,Метро,1
7,716512,Мюссо Валентен,Слишком дружелюбный незнакомец,1
7,734393,Мюссо Гийом,Здесь и сейчас,1
7,736010,Дюран Сабин,Вне подозрений,1
7,737629,Коуэлл Крессида,Как предать Героя. Книга 11,1
7,737796,Шаттам Максим,Во тьме,1
7,747414,Ричмонд Т. Р.,По ее следам,1
7,773654,Фортин Сью,"Девушка, которая лгала",1
7,793279,Ходжсон Уильям Хоуп,Дом на краю ночи,1
7,799659,Коннелли Майкл,И ангелов полёт,1
7,839289,Корри Джейн,Кровные сестры,1
7,846306,Ладлэм Роберт,Превосходство Борна,1
7,855439,Мюссо Гийом,Завтра,1
7,861021,Коннелли Майкл,И ангелов полет,1
7,897174,Коэн Тьерри,История моего безумия,1
7,899888,Шаттам Максим,Союз трех,1
7,941439,Мюссо Гийом, Девушка и ночь,1
7,954322,Мюссо Гийом,Я возвращаюсь за тобой,1
7,974728,Коуэлл Крессида,Дневник для героя,1
7,974803,Коуэлл Крессида,Как одолеть дракона,1
7,981459,Коуэлл Крессида,Волшебники страны Однажды,1
7,993176,Корри Джейн,Жена моего мужа,1
7,995271,Шемилт Джейн,Дочь,1
7,1003912,Коуэлл Крессида,Как разозлить дракона,1
7,1017216,Ладлэм Роберт,Предательство Борна,1
7,1022791,Ферранте Элена,Моя гениальная подруга,1
7,1025961,Резерфорд Эдвард,Дублин,1
7,1056069,Мюссо Гийом,Потому что я тебя люблю,1
7,1066964,Шаттам Максим,Паучиха,1
7,1066996,Шаттам Максим,Калибан,1
7,1072289,Коуэлл Крессида,Как предать героя,1
7,1090408,Коуэлл Крессида,Как разговаривать по-драконьи,1
7,1103315,Шаттам Максим,Обещания тьмы,1
7,1111367,Ладлэм Роберт,"Идентификация Борна-I, Идентификация Борна-II",1
7,1120130,Сафонов Дмитрий Геннадьевич,Шериф,1
7,1129384,Шаттам Максим,Во тьме,1
7,1138719,Кепнес Кэролайн,Ты,1
7,1140007,Шаттам Максим,Да будет воля Твоя,1
7,1172814,Коэн Тьерри,Я сделаю это для тебя,1
7,1635666,Воэн Сара,Анатомия скандала,1
7,1664613,Кэндлиш Луиза,Наш дом,1
7,1668915,Ферранте Элена,Незнакомая дочь,1
7,1690185,Мюссо Гийом,Зов ангела,1
7,1726015,ОКайнь Мартин,Грязь кладбищенская,1
7,1732234,Маррс Джон,Пассажиры,1
7,1743660,Хаберзак Шарлотта,Не открывать! Плюется огнем!,1
7,1761295,Орловский Гай Юлий,Юджин - повелитель времени,1
7,1762399,Кепнес Кэролайн,Новая Ты,1
7,1765045,Ферранте Элена,История нового имени. Юность,1
7,1766842,Корри Джейн,Ваш муж мертв,1
7,1798617,Мюссо Валентен,Холод пепла,1
7,1834617,Ходжсон Уильям Хоуп,Карнакки - охотник за приведениями,1
7,1884932,Коуэлл Крессида,Как перехитрить дракона,1
7,2001731,Шемилт Джейн,Учись тонуть,1
7,2009873,Коуэлл Крессида,Название неизвестно,1
7,2011930,Коуэлл Крессида,Как украсть Драконий меч,1
7,2011931,Коуэлл Крессида,Как освободить дракона,1
7,2012096,Амасова Аня,Название неизвестно,1
7,2013812,Резерфорд Эдвард,Нью-Йорк,1
7,2087102,Мюссо Гийом,Спаси меня ,1
7,2110508,Шаттам Максим,Черная вдова,1
7,2110524,Мюссо Гийом,Жизнь как роман,1
7,2121807,Хаберзак Шарлотта,Название неизвестно,1
7,2121809,Геммель Штефан,Дневник пропавшего профессора,1
7,2121954,Резерфорд Эдвард,Русское,1
7,2123274,Маррс Джон,Добрая самаритянка,1
7,2353041,Мальзьё Матиас,Механика сердца,1
8,509630,Роулинг Джоан Кэтлин,Сказки Барда Бидля,1
8,711246,Киплинг Редьярд,Рикки-Тикки-Тави,1
8,1131560,Прокофьева Софья Леонидовна,Ученик волшебника,1
8,1165748,Сафарли Эльчин,"Когда я вернусь, будь дома",1
8,1652611,Пэрис Бернадетт Энн,За закрытой дверью,1
8,1686798,Инг Селеста,И повсюду тлеют пожары,1
8,1743601,Пэрис Бернадетт Энн,Нервный срыв,1
8,1744799,Тюдор Дэниел,"Северная Корея изнутри: черный рынок, мода, лагеря, диссиденты и перебежчики",1
8,1918979,Бакман Фредрик,"Бабушка велела кланяться и передать, что просит прощения ",1
8,1995433,Инг Селеста,"Все, чего я не сказала",1
8,2106971,Диккер Жоэль,Книга Балтиморов,1
8,2116531,Коваль Юрий Иосифович,Приключения Васи Куролесова,1
8,2119021,Лагин Лазарь Иосифович,Старик Хоттабыч,1
9,229136,Автор неизвестен,Мышонок Тим не хочет в детский сад,1
9,244914,Даски Ринкер Шерри,"Стройка, баюшки-баю",1
9,341570,Шеффлер Аксель,Чик и Брики наряжают елку,1
9,402239,Дьюдни Анна,Лама красная пижама,1
9,1691410,Форсcен Эрлин Карл-Йохан,"Кролик, который хочет уснуть",1
9,1740468,Ивамура Кадзуо,14 лесных мышей. Тыква,1
9,1850316,Дьюдни Анна,Праздник маленького Ламы,1
9,2005691,Ивамура Кадзуо,14 лесных мышей. Завтрак,1
9,2118854,Григорьева Женя,Не хочу спать! ,1
11,69426,Мозер Эрвин,Где спит мышка? ,1
11,80966,Петрановская Людмила Владимировна,"Что делать, если..",1
11,282073,Мосина Екатерина Сергеевна,Почему облака превращаются в тучи?,1
11,328952,Дональдсон Джулия,Груффало,1
11,397077,Крузе Макс,Урмель летит на Луну,1
11,576658,Урбан Дюла,"Щенок, с которым никто не дружил",1
11,656497,Нурдквист Свен,Именинный пирог,1
11,970766,Хайт Аркадий Иосифович,День рождения кота Леопольда,1
11,1744670,Чарушин Евгений Иванович,Друзья,1
